#EXPORTTYPE:DATA SINGLE
#FILE:AlPyr.ngb-st9
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AlPyr
#DECIMAL:POINT
#SEPARATOR:SEMICOLON
#MTYPE:TG
#INSTRUMENT:NETZSCH TG 209F1 Libra
#PROJECT:
#DATE/TIME:30.03.2021 10:53
#CORR. FILE:
#TEMPCAL:22-12-2020 12:25
#LABORATORY:LMER
#OPERATOR:Nency
#REMARK:
#SAMPLE:AlPyr
#SAMPLE MASS /mg:8.91
#MATERIAL:
#TYPE OF CRUCIBLE:Al2O3 85 µl, open
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:
#M.RANGE /mg:2000
#CORR. CODE:090
#RANGE:30°C/5.0(K/min)/700°C
#SEGMENT:S1/2
#SEG. 1:30°C/5.0(K/min)/700°C

##Temp./°C;Time/min;Mass/%
 27.14100;  0.00000;99.98948
 29.64100;  0.37572;99.91970
 32.14100;  0.61193;99.90481
 34.64100;  0.90183;99.87348
 37.14100;  1.31476;99.81437
 39.64100;  1.91030;99.71474
 42.14100;  2.48742;99.60216
 44.64100;  2.98797;99.50042
 47.14100;  3.46821;99.36563
 49.64100;  3.95699;99.29257
 52.14100;  4.45684;99.17351
 54.64100;  4.96203;99.04309
 57.14100;  5.46269;98.89335
 59.64100;  5.96083;98.68108
 62.14100;  6.46015;98.51484
 64.64100;  6.95874;98.36579
 67.14100;  7.45865;98.15152
 69.64100;  7.95832;97.90702
 72.14100;  8.45698;97.71744
 74.64100;  8.95728;97.46872
 77.14100;  9.45803;97.20664
 79.64100;  9.95771;96.93880
 82.14100; 10.45660;96.72275
 84.64100; 10.95759;96.33593
 87.14100; 11.45693;96.05850
 89.64100; 11.95487;95.75955
 92.14100; 12.45446;95.44801
 94.64100; 12.95449;95.13247
 97.14100; 13.45285;94.84706
 99.64100; 13.95147;94.52492
102.14100; 14.45296;94.24321
104.64100; 14.95234;93.97714
107.14100; 15.45149;93.71314
109.64100; 15.95102;93.46770
112.14100; 16.45135;93.26410
114.64100; 16.95094;93.06194
117.14100; 17.45049;92.89557
119.64100; 17.95139;92.75604
122.14100; 18.45074;92.63365
124.64100; 18.95094;92.51119
127.14100; 19.45164;92.44220
129.64100; 19.95120;92.36304
132.14100; 20.45062;92.26813
134.64100; 20.95036;92.25550
137.14100; 21.45137;92.18734
139.64100; 21.94966;92.19541
142.14100; 22.44974;92.13303
144.64100; 22.95057;92.07938
147.14100; 23.44973;92.06870
149.64100; 23.94935;92.03975
152.14100; 24.44813;92.02163
154.64100; 24.94947;91.99090
157.14100; 25.44848;91.96809
159.64100; 25.94833;91.94202
162.14100; 26.44795;91.91594
164.64100; 26.94809;91.90577
167.14100; 27.44875;91.88983
169.64100; 27.94767;91.87850
172.14100; 28.44911;91.85512
174.64100; 28.94911;91.81122
177.14100; 29.44797;91.80212
179.64100; 29.94840;91.78695
182.14100; 30.44754;91.76136
184.64100; 30.94896;91.72035
187.14100; 31.44752;91.71103
189.64100; 31.94718;91.68815
192.14100; 32.44711;91.66292
194.64100; 32.94734;91.63972
197.14100; 33.44810;91.59390
199.64100; 33.94618;91.59641
202.14100; 34.44674;91.56610
204.64100; 34.94686;91.53688
207.14100; 35.44784;91.49877
209.64100; 35.94566;91.48408
212.14100; 36.44629;91.45616
214.64100; 36.94744;91.42119
217.14100; 37.44615;91.40549
219.64100; 37.94700;91.37070
222.14100; 38.44562;91.34818
224.64100; 38.94638;91.31796
227.14100; 39.44599;91.29194
229.64100; 39.94582;91.29065
232.14100; 40.44686;91.20886
234.64100; 40.94667;91.19522
237.14100; 41.44648;91.16712
239.64100; 41.94636;91.14006
242.14100; 42.44691;91.08832
244.64100; 42.94583;91.05111
247.14100; 43.44686;90.97594
249.64100; 43.94623;90.96353
252.14100; 44.44666;90.92402
254.64100; 44.94671;90.87338
257.14100; 45.44626;90.82618
259.64100; 45.94615;90.76767
262.14100; 46.44624;90.71134
264.64100; 46.94572;90.65970
267.14100; 47.44626;90.60123
269.64100; 47.94669;90.52798
272.14100; 48.44584;90.46858
274.64100; 48.94628;90.39754
277.14100; 49.44552;90.33558
279.64100; 49.94611;90.27153
282.14100; 50.44674;90.19952
284.64100; 50.94570;90.13459
287.14100; 51.44642;90.06010
289.64100; 51.94644;89.98815
292.14100; 52.44573;89.91398
294.64100; 52.94664;89.86096
297.14100; 53.44870;89.74410
299.64100; 53.94843;89.67517
302.14100; 54.44355;89.65585
304.64100; 54.94509;89.58233
307.14100; 55.44552;89.51341
309.64100; 55.94622;89.45022
312.14100; 56.44920;89.33478
314.64100; 56.94721;89.27538
317.14100; 57.44767;89.19871
319.64100; 57.94585;89.13779
322.14100; 58.44667;89.07554
324.64100; 58.94543;89.02804
327.14100; 59.44707;88.95319
329.64100; 59.94733;88.87626
332.14100; 60.44700;88.80969
334.64100; 60.94673;88.76090
337.14100; 61.44764;88.70079
339.64100; 61.94712;88.63734
342.14100; 62.44734;88.57628
344.64100; 62.94809;88.51373
347.14100; 63.44749;88.46053
349.64100; 63.94647;88.40958
352.14100; 64.44879;88.31925
354.64100; 64.94719;88.30511
357.14100; 65.44759;88.24740
359.64100; 65.94679;88.15580
362.14100; 66.44892;88.14655
364.64100; 66.94743;88.09978
367.14100; 67.44844;88.05451
369.64100; 67.94721;87.99784
372.14100; 68.44718;87.97283
374.64100; 68.94974;87.86848
377.14100; 69.44725;87.82835
379.64100; 69.94845;87.78651
382.14100; 70.44753;87.73781
384.64100; 70.94878;87.66594
387.14100; 71.44750;87.63763
389.64100; 71.94864;87.58001
392.14100; 72.44798;87.53985
394.64100; 72.94977;87.47456
397.14100; 73.44796;87.42656
399.64100; 73.95109;87.32888
402.14100; 74.44667;87.32235
404.64100; 74.94836;87.28189
407.14100; 75.44903;87.20730
409.64100; 75.94978;87.13978
412.14100; 76.44934;87.04655
414.64100; 76.94981;87.00150
417.14100; 77.45016;86.92665
419.64100; 77.94886;86.86865
422.14100; 78.45058;86.76268
424.64100; 78.94827;86.69520
427.14100; 79.44988;86.62629
429.64100; 79.94735;86.56410
432.14100; 80.45179;86.39145
434.64100; 80.94946;86.31995
437.14100; 81.44988;86.21779
439.64100; 81.94859;86.11091
442.14100; 82.45007;86.00455
444.64100; 82.94865;85.83925
447.14100; 83.44796;85.72396
449.64100; 83.94721;85.65503
452.14100; 84.45150;85.36814
454.64100; 84.94690;85.29583
457.14100; 85.44860;85.19246
