#EXPORTTYPE:DATA SINGLE
#FILE:BAN-1-32 Co L-asp bpe air1.ngb-st9
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:BAN-1-32 Co L-asp bpe
#DECIMAL:POINT
#SEPARATOR:SEMICOLON
#MTYPE:TG
#INSTRUMENT:NETZSCH TG 209F1 Libra
#PROJECT:
#DATE/TIME:13.10.2021 18:12
#CORR. FILE:
#TEMPCAL:22-12-2020 12:25
#LABORATORY:LMER
#OPERATOR:Nency
#REMARK:
#SAMPLE:BAN-1-32 Co L-asp bpe
#SAMPLE MASS /mg:13.10
#MATERIAL:
#TYPE OF CRUCIBLE:Al2O3 85 µl, open
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:
#M.RANGE /mg:2000
#CORR. CODE:090
#RANGE:30°C/5.0(K/min)/700°C
#SEGMENT:S1/2
#SEG. 1:30°C/5.0(K/min)/700°C

##Temp./°C;Time/min;Mass/%
 27.25100;  0.00000; 99.99434
 29.75100;  0.38510; 99.98785
 32.25100;  0.63163; 99.99138
 34.75100;  0.93164;100.00595
 37.25100;  1.34935; 99.98958
 39.75100;  1.93543;100.00843
 42.25100;  2.50735;100.00618
 44.75100;  3.01088;100.00319
 47.25100;  3.49342; 99.99086
 49.75100;  3.98198; 99.99387
 52.25100;  4.48053;100.00783
 54.75100;  4.98554; 99.97818
 57.25100;  5.48561;100.00731
 59.75100;  5.98503; 99.97121
 62.25100;  6.48334; 99.97752
 64.75100;  6.98236; 99.97352
 67.25100;  7.48192; 99.96758
 69.75100;  7.98204; 99.94955
 72.25100;  8.48098; 99.95852
 74.75100;  8.98177; 99.95371
 77.25100;  9.48101; 99.95653
 79.75100;  9.98246; 99.93503
 82.25100; 10.48186; 99.94619
 84.75100; 10.98030; 99.93926
 87.25100; 11.48040; 99.94234
 89.75100; 11.97926; 99.93316
 92.25100; 12.47916; 99.93396
 94.75100; 12.97871; 99.91500
 97.25100; 13.47704; 99.92064
 99.75100; 13.97669; 99.91420
102.25100; 14.47607; 99.91178
104.75100; 14.97675; 99.90694
107.25100; 15.47587; 99.89399
109.75100; 15.97664; 99.88761
112.25100; 16.47609; 99.88503
114.75100; 16.97622; 99.86537
117.25100; 17.47586; 99.86408
119.75100; 17.97529; 99.85497
122.25100; 18.47575; 99.84182
124.75100; 18.97567; 99.83543
127.25100; 19.47529; 99.82490
129.75100; 19.97511; 99.81527
132.25100; 20.47497; 99.80215
134.75100; 20.97466; 99.79190
137.25100; 21.47455; 99.78411
139.75100; 21.97424; 99.76661
142.25100; 22.47435; 99.74994
144.75100; 22.97398; 99.73117
147.25100; 23.47339; 99.71621
149.75100; 23.97353; 99.69586
152.25100; 24.47262; 99.67658
154.75100; 24.97210; 99.66178
157.25100; 25.47241; 99.63335
159.75100; 25.97297; 99.61331
162.25100; 26.47293; 99.58809
164.75100; 26.97190; 99.57256
167.25100; 27.47177; 99.54725
169.75100; 27.97315; 99.51153
172.25100; 28.47292; 99.49536
174.75100; 28.97187; 99.46623
177.25100; 29.47239; 99.43269
179.75100; 29.97248; 99.40955
182.25100; 30.47164; 99.38028
184.75100; 30.97174; 99.33519
187.25100; 31.47230; 99.31581
189.75100; 31.97137; 99.28596
192.25100; 32.47205; 99.24704
194.75100; 32.97221; 99.22281
197.25100; 33.47120; 99.19033
199.75100; 33.97066; 99.16005
202.25100; 34.47083; 99.12538
204.75100; 34.97002; 99.09596
207.25100; 35.46968; 99.07861
209.75100; 35.97225; 99.02016
212.25100; 36.47027; 99.00140
214.75100; 36.97056; 98.97189
217.25100; 37.47013; 98.94413
219.75100; 37.97111; 98.91345
222.25100; 38.47174; 98.85599
224.75100; 38.97038; 98.85894
227.25100; 39.46973; 98.82622
229.75100; 39.97022; 98.79508
232.25100; 40.47035; 98.77799
234.75100; 40.97042; 98.75573
237.25100; 41.47044; 98.72616
239.75100; 41.96937; 98.70289
242.25100; 42.47105; 98.67611
244.75100; 42.96996; 98.65351
247.25100; 43.47015; 98.63101
249.75100; 43.97050; 98.61099
252.25100; 44.46947; 98.58846
254.75100; 44.97098; 98.56124
257.25100; 45.46985; 98.54447
259.75100; 45.97015; 98.52142
262.25100; 46.46969; 98.49281
264.75100; 46.96985; 98.46766
267.25100; 47.46920; 98.44217
269.75100; 47.97091; 98.38812
272.25100; 48.46788; 98.38876
274.75100; 48.97029; 98.33302
277.25100; 49.47078; 98.27781
279.75100; 49.96711; 98.26630
282.25100; 50.46641; 98.21742
284.75100; 50.96679; 98.14855
287.25100; 51.46720; 98.07966
289.75100; 51.96728; 97.99934
292.25100; 52.46747; 97.90148
294.75100; 52.96809; 97.77767
297.25100; 53.46579; 97.66675
299.75100; 53.96904; 97.49896
302.25100; 54.46500; 97.38280
304.75100; 54.96508; 97.20211
307.25100; 55.46395; 97.01058
309.75100; 55.96064; 96.74755
312.25100; 56.45902; 96.48521
314.75100; 56.95544; 96.08825
317.25100; 57.45256; 95.66195
319.75100; 57.95147; 95.09673
322.25100; 58.45312; 94.38600
324.75100; 58.95284; 93.58463
327.25100; 59.45217; 92.65109
329.75100; 59.94805; 91.56116
332.25100; 60.44509; 90.26694
334.75100; 60.93888; 88.93544
337.25100; 61.43402; 87.36694
339.75100; 61.93056; 85.60973
342.25100; 62.43150; 83.56579
344.75100; 62.93287; 81.17412
347.25100; 63.43392; 78.42432
349.75100; 63.93129; 75.29688
352.25100; 64.42757; 71.77206
354.75100; 64.92089; 67.77985
357.25100; 65.41284; 63.10302
359.75100; 65.90538; 57.75530
362.25100; 66.39092; 52.58254
364.75100; 66.89673; 47.79586
367.25100; 67.40481; 43.66193
369.75100; 67.90780; 40.62369
372.25100; 68.42640; 38.15262
374.75100; 68.95368; 36.12790
377.25100; 69.47020; 34.35969
379.75100; 69.97055; 32.72317
382.25100; 70.47210; 31.17491
384.75100; 70.98144; 29.68232
387.25100; 71.50442; 28.25899
389.75100; 72.08128; 26.94630
392.25100; 72.99446; 26.05194
394.75100; 73.23735; 26.04110
397.25100; 73.60116; 26.02478
399.75100; 74.02197; 26.00323
402.25100; 74.43184; 25.99257
404.75100; 74.97844; 25.97604
407.25100; 75.45035; 25.96955
409.75100; 75.97855; 25.96453
412.25100; 76.46571; 25.95067
414.75100; 76.97827; 25.95030
417.25100; 77.47189; 25.94174
419.75100; 77.97700; 25.93216
422.25100; 78.47355; 25.93208
424.75100; 78.97692; 25.92394
427.25100; 79.47534; 25.91940
429.75100; 79.97671; 25.91350
432.25100; 80.47618; 25.90975
434.75100; 80.97644; 25.90619
437.25100; 81.47657; 25.90937
439.75100; 81.97691; 25.90576
442.25100; 82.47646; 25.90440
444.75100; 82.97788; 25.90164
447.25100; 83.47667; 25.89580
449.75100; 83.97722; 25.89069
452.25100; 84.47775; 25.88256
454.75100; 84.97582; 25.88417
457.25100; 85.47990; 25.86182
459.75100; 85.97596; 25.87500
