Time,Unsubtracted Heat Flow,Baseline Heat Flow,Program Temperature,Sample Temperature,Approx. Gas Flow,Heat Flow Calibration,Uncorrected Heat Flow, 
0.000000,-16.105373,0.000000,-15.000000,-15.050000,0.000000,0.896910,-16.105373, 
0.001686,-16.076941,0.000000,-15.000000,-15.050000,0.000000,0.896910,-16.076941, 
0.003373,-16.049226,0.000000,-15.000000,-15.050000,0.000000,0.896910,-16.049226, 
0.005059,-16.021781,0.000000,-15.000000,-15.046000,0.000000,0.896910,-16.021781, 
0.006745,-15.994873,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.994873, 
0.008432,-15.968504,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.968504, 
0.010118,-15.942584,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.942584, 
0.011804,-15.917201,0.000000,-15.000000,-15.046000,0.000000,0.896910,-15.917201, 
0.013491,-15.892177,0.000000,-15.000000,-15.046000,0.000000,0.896910,-15.892177, 
0.015177,-15.867871,0.000000,-15.000000,-15.046000,0.000000,0.896910,-15.867871, 
0.016863,-15.843834,0.000000,-15.000000,-15.046000,0.000000,0.896910,-15.843834, 
0.018550,-15.820245,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.820245, 
0.020236,-15.797105,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.797105, 
0.021922,-15.774323,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.774323, 
0.023609,-15.752080,0.000000,-15.000000,-15.046000,0.000000,0.896910,-15.752080, 
0.025295,-15.730195,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.730195, 
0.026981,-15.708669,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.708669, 
0.028668,-15.687682,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.687682, 
0.030354,-15.666963,0.000000,-15.000000,-15.055000,0.000000,0.896910,-15.666963, 
0.032040,-15.646782,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.646782, 
0.033727,-15.626871,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.626871, 
0.035413,-15.607229,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.607229, 
0.037099,-15.588035,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.588035, 
0.038786,-15.569289,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.569289, 
0.040472,-15.550813,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.550813, 
0.042159,-15.532606,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.532606, 
0.043845,-15.514847,0.000000,-15.000000,-15.055000,0.000000,0.896910,-15.514847, 
0.045531,-15.497357,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.497357, 
0.047218,-15.480406,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.480406, 
0.048904,-15.463633,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.463633, 
0.050590,-15.447130,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.447130, 
0.052277,-15.430986,0.000000,-15.000000,-15.055000,0.000000,0.896910,-15.430986, 
0.053963,-15.415200,0.000000,-15.000000,-15.055000,0.000000,0.896910,-15.415200, 
0.055649,-15.399684,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.399684, 
0.057336,-15.384436,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.384436, 
0.059022,-15.369547,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.369547, 
0.060708,-15.354838,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.354838, 
0.062395,-15.340488,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.340488, 
0.064081,-15.326496,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.326496, 
0.065767,-15.312683,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.312683, 
0.067454,-15.299050,0.000000,-15.000000,-15.050000,0.000000,0.896910,-15.299050, 
0.069140,-15.285776,0.000000,-15.000000,-15.055000,0.000000,0.896910,-15.285776, 
0.070826,-15.272681,0.000000,-15.000000,-15.055000,0.000000,0.896910,-15.272681, 
0.072513,-15.259855,0.000000,-15.000000,-15.055000,0.000000,0.896910,-15.259855, 
0.074199,-15.247388,0.000000,-15.000000,-15.055000,0.000000,0.896910,-15.247388, 
